jd_id,skill,level,value,oatt,high,skill_name,level_name
0,31,9,78.98138427734375,0.1666666716337204,1,databases,proficient
0,75,8,88.10940551757812,0.1666666716337204,1,sql,know
0,100,13,102.51718139648438,0.1666666716337204,1,quantitativeresearch,strong
0,121,4,163.04080200195312,0.1666666716337204,1,stata,experience
554,16,13,69.5781478881836,0.1666666716337204,1,businessintelligence,strong
554,30,4,63.1879768371582,0.1666666716337204,1,customerservice,experience
554,31,9,66.31571960449219,0.1666666716337204,1,databases,proficient
554,64,13,67.66622924804688,0.1666666716337204,1,interpretation,strong
554,104,14,85.01072692871094,0.1666666716337204,1,research,understand
554,121,4,147.15492248535156,0.1666666716337204,1,stata,experience
1314,16,13,67.58228302001953,0.1666666716337204,1,businessintelligence,strong
1314,30,4,58.241493225097656,0.1666666716337204,1,customerservice,experience
1314,31,9,63.67838668823242,0.1666666716337204,1,databases,proficient
1314,34,8,70.31218719482422,0.1666666716337204,1,visualization,know
1314,86,13,79.2120590209961,0.1666666716337204,1,planning,strong
1314,104,14,158.57192993164062,0.1666666716337204,1,research,understand
900,32,6,58.430442810058594,0.3333333432674408,0,datamanagement,familiar
900,42,12,71.40811157226562,0.3333333432674408,0,excel,specialist
900,127,2,71.56961822509766,0.3333333432674408,0,teamwork,excellent
948,24,13,58.02126693725586,0.20000000298023224,1,communication,strong
948,31,4,60.617794036865234,0.20000000298023224,1,databases,experience
948,63,13,63.60902786254883,0.20000000298023224,1,interpersonal,strong
948,75,4,67.92868041992188,0.20000000298023224,1,sql,experience
948,128,4,93.30900573730469,0.20000000298023224,1,writing,experience
1613,5,4,85.70292663574219,0.3333333432674408,1,dataanalysis,experience
1613,42,12,74.18309783935547,0.3333333432674408,1,excel,specialist
1613,86,13,76.20457458496094,0.3333333432674408,1,planning,strong
254,5,4,72.91114044189453,0.5,1,dataanalysis,experience
254,86,13,79.3104248046875,0.5,1,planning,strong
1590,5,4,75.53435516357422,0.1666666716337204,0,dataanalysis,experience
1590,16,4,61.196250915527344,0.1666666716337204,0,businessintelligence,experience
1590,31,9,54.63739013671875,0.1666666716337204,0,databases,proficient
1590,75,8,62.29022979736328,0.1666666716337204,0,sql,know
1590,92,14,38.86085510253906,0.1666666716337204,0,production,understand
1590,100,13,70.27008056640625,0.1666666716337204,0,quantitativeresearch,strong
1112,5,4,78.69512939453125,0.1666666716337204,0,dataanalysis,experience
1112,63,13,63.74721145629883,0.1666666716337204,0,interpersonal,strong
1112,75,13,74.14631652832031,0.1666666716337204,0,sql,strong
1112,77,8,88.24933624267578,0.1666666716337204,0,nonrelationaldatabases,know
1112,98,9,76.6919937133789,0.1666666716337204,0,python,proficient
1112,98,13,76.6919937133789,0.1666666716337204,0,python,strong
230,4,13,69.25166320800781,0.1428571492433548,1,analytics,strong
230,5,4,59.2614631652832,0.1428571492433548,1,dataanalysis,experience
230,42,4,68.8087158203125,0.1428571492433548,1,excel,experience
230,64,13,60.14446258544922,0.1428571492433548,1,interpretation,strong
230,86,13,68.48121643066406,0.1428571492433548,1,planning,strong
230,103,14,134.816650390625,0.1428571492433548,1,reimbursementaccessenvironment,understand
230,126,4,132.93145751953125,0.1428571492433548,1,tableau,experience
570,16,4,67.69526672363281,0.1666666716337204,1,businessintelligence,experience
570,31,9,67.95414733886719,0.1666666716337204,1,databases,proficient
570,32,6,55.44889450073242,0.1666666716337204,1,datamanagement,familiar
570,75,8,70.18762969970703,0.1666666716337204,1,sql,know
570,100,13,80.81912231445312,0.1666666716337204,1,quantitativeresearch,strong
570,121,4,158.30563354492188,0.1666666716337204,1,stata,experience
246,4,13,69.34480285644531,0.1666666716337204,1,analytics,strong
246,16,13,67.59799194335938,0.1666666716337204,1,businessintelligence,strong
246,30,4,58.8133544921875,0.1666666716337204,1,customerservice,experience
246,31,9,64.3914794921875,0.1666666716337204,1,databases,proficient
246,82,13,92.25117492675781,0.1666666716337204,1,organizational,strong
246,104,14,145.29177856445312,0.1666666716337204,1,research,understand
205,4,2,62.653018951416016,0.1666666716337204,0,analytics,excellent
205,24,13,51.79460906982422,0.1666666716337204,0,communication,strong
205,32,6,52.88007354736328,0.1666666716337204,0,datamanagement,familiar
205,75,4,68.32711791992188,0.1666666716337204,0,sql,experience
205,81,14,87.62246704101562,0.1666666716337204,0,oracle,understand
205,98,4,73.78217315673828,0.1666666716337204,0,python,experience
566,16,4,64.82176208496094,0.1666666716337204,0,businessintelligence,experience
566,31,9,62.22968292236328,0.1666666716337204,0,databases,proficient
566,34,8,57.81629180908203,0.1666666716337204,0,visualization,know
566,75,8,65.4354248046875,0.1666666716337204,0,sql,know
566,90,13,62.17572784423828,0.1666666716337204,0,problemsolving,strong
566,100,13,74.38220977783203,0.1666666716337204,0,quantitativeresearch,strong
155,4,14,71.55879974365234,0.5,1,analytics,understand
155,4,7,71.55879974365234,0.5,1,analytics,goodat
1333,12,9,74.68580627441406,0.20000000298023224,1,aws,proficient
1333,13,9,34.986568450927734,0.20000000298023224,1,azure,proficient
1333,97,9,0.0,0.20000000298023224,1,pyspark,proficient
1333,98,9,67.73030090332031,0.20000000298023224,1,python,proficient
1333,111,9,168.8830108642578,0.20000000298023224,1,scala,proficient
1298,5,4,77.63137817382812,0.3333333432674408,0,dataanalysis,experience
1298,42,12,86.15315246582031,0.3333333432674408,0,excel,specialist
1298,98,9,85.99298858642578,0.3333333432674408,0,python,proficient
1574,27,4,68.02250671386719,0.5,0,criticalthinking,experience
1574,127,2,72.82616424560547,0.5,0,teamwork,excellent
1453,16,9,66.6408462524414,0.25,1,businessintelligence,proficient
1453,32,7,65.78116607666016,0.25,1,datamanagement,goodat
1453,42,9,78.76847839355469,0.25,1,excel,proficient
1453,63,13,69.0707778930664,0.25,1,interpersonal,strong
267,16,4,70.4078598022461,0.1666666716337204,0,businessintelligence,experience
267,31,9,62.896766662597656,0.1666666716337204,0,databases,proficient
267,34,8,65.91316223144531,0.1666666716337204,0,visualization,know
267,75,8,70.15895080566406,0.1666666716337204,0,sql,know
267,86,13,72.83179473876953,0.1666666716337204,0,planning,strong
267,100,13,79.09603881835938,0.1666666716337204,0,quantitativeresearch,strong
273,5,4,66.15522766113281,0.5,0,dataanalysis,experience
273,127,2,74.12422180175781,0.5,0,teamwork,excellent
428,42,12,96.81111907958984,0.1428571492433548,1,excel,specialist
428,75,13,89.55785369873047,0.1428571492433548,1,sql,strong
428,81,13,111.7001724243164,0.1428571492433548,1,oracle,strong
428,82,13,113.57508087158203,0.1428571492433548,1,organizational,strong
428,108,13,81.3514633178711,0.1428571492433548,1,sas,strong
428,129,13,189.8646240234375,0.1428571492433548,1,timemanagement,strong
428,131,12,148.90985107421875,0.1428571492433548,1,vba,specialist
112,5,4,69.8947982788086,0.20000000298023224,0,dataanalysis,experience
112,42,4,80.68997955322266,0.20000000298023224,0,excel,experience
112,86,13,78.59453582763672,0.20000000298023224,0,planning,strong
112,103,14,80.46752166748047,0.20000000298023224,0,reimbursementaccessenvironment,understand
112,126,4,80.38338470458984,0.20000000298023224,0,tableau,experience
294,5,4,74.12034606933594,0.3333333432674408,1,dataanalysis,experience
294,101,4,53.57501983642578,0.3333333432674408,1,r,experience
294,121,4,66.95394897460938,0.3333333432674408,1,stata,experience
538,5,4,75.43849182128906,0.5,1,dataanalysis,experience
538,63,2,63.90656280517578,0.5,1,interpersonal,excellent
96,4,13,69.46273040771484,0.1666666716337204,0,analytics,strong
96,16,13,76.88075256347656,0.1666666716337204,0,businessintelligence,strong
96,30,4,63.03664016723633,0.1666666716337204,0,customerservice,experience
96,31,9,67.41311645507812,0.1666666716337204,0,databases,proficient
96,67,13,84.0057601928711,0.1666666716337204,0,leadership,strong
96,104,14,84.40711212158203,0.1666666716337204,0,research,understand
1436,4,13,55.07738494873047,0.1666666716337204,0,analytics,strong
1436,24,2,44.19432067871094,0.1666666716337204,0,communication,excellent
1436,63,2,51.03843688964844,0.1666666716337204,0,interpersonal,excellent
1436,74,9,76.95028686523438,0.1666666716337204,0,msoffice,proficient
1436,90,13,51.79655075073242,0.1666666716337204,0,problemsolving,strong
1436,128,2,77.20515441894531,0.1666666716337204,0,writing,excellent
547,4,13,71.23399353027344,0.125,1,analytics,strong
547,24,13,59.586883544921875,0.125,1,communication,strong
547,63,2,63.47132110595703,0.125,1,interpersonal,excellent
547,63,13,63.47132110595703,0.125,1,interpersonal,strong
547,74,9,87.20087432861328,0.125,1,msoffice,proficient
547,98,4,137.75848388671875,0.125,1,python,experience
547,99,13,59.98335266113281,0.125,1,qualitativeanalysis,strong
547,110,4,137.31134033203125,0.125,1,sap,experience
839,4,13,67.40260314941406,0.5,1,analytics,strong
839,127,2,76.36976623535156,0.5,1,teamwork,excellent
833,16,4,74.02307891845703,0.1666666716337204,0,businessintelligence,experience
833,24,13,58.1080207824707,0.1666666716337204,0,communication,strong
833,31,9,64.69546508789062,0.1666666716337204,0,databases,proficient
833,75,8,73.49974822998047,0.1666666716337204,0,sql,know
833,100,13,82.26912689208984,0.1666666716337204,0,quantitativeresearch,strong
833,128,13,94.86814880371094,0.1666666716337204,0,writing,strong
276,27,4,74.78219604492188,0.3333333432674408,1,criticalthinking,experience
276,42,12,77.29671478271484,0.3333333432674408,1,excel,specialist
276,121,4,69.2303466796875,0.3333333432674408,1,stata,experience
1845,5,4,62.69501495361328,0.3333333432674408,0,dataanalysis,experience
1845,24,13,52.20211410522461,0.3333333432674408,0,communication,strong
1845,128,13,84.13496398925781,0.3333333432674408,0,writing,strong
865,16,13,60.029808044433594,0.20000000298023224,1,businessintelligence,strong
865,27,4,75.49836730957031,0.20000000298023224,1,criticalthinking,experience
865,30,4,49.958648681640625,0.20000000298023224,1,customerservice,experience
865,31,9,62.40234375,0.20000000298023224,1,databases,proficient
865,104,14,65.56342315673828,0.20000000298023224,1,research,understand
1278,4,13,76.47830200195312,0.1666666716337204,1,analytics,strong
1278,24,2,69.71751403808594,0.1666666716337204,1,communication,excellent
1278,42,9,88.11280822753906,0.1666666716337204,1,excel,proficient
1278,88,9,100.13294219970703,0.1666666716337204,1,presentation,proficient
1278,128,2,108.5669937133789,0.1666666716337204,1,writing,excellent
1278,136,4,102.6878433227539,0.1666666716337204,1,web,experience
176,42,4,74.80159759521484,0.25,0,excel,experience
176,86,13,73.0921401977539,0.25,0,planning,strong
176,103,14,74.1949234008789,0.25,0,reimbursementaccessenvironment,understand
176,126,4,75.67082977294922,0.25,0,tableau,experience
1607,34,8,53.823524475097656,0.20000000298023224,1,visualization,know
1607,63,13,53.84214782714844,0.20000000298023224,1,interpersonal,strong
1607,75,13,57.69526290893555,0.20000000298023224,1,sql,strong
1607,77,8,71.65261840820312,0.20000000298023224,1,nonrelationaldatabases,know
1607,98,13,69.17826080322266,0.20000000298023224,1,python,strong
443,67,13,79.40028381347656,0.5,1,leadership,strong
443,127,2,68.7693862915039,0.5,1,teamwork,excellent
283,4,13,62.42582702636719,0.1428571492433548,0,analytics,strong
283,16,8,70.4078598022461,0.1428571492433548,0,businessintelligence,know
283,34,8,65.91316223144531,0.1428571492433548,0,visualization,know
283,75,8,70.15895080566406,0.1428571492433548,0,sql,know
283,90,13,62.274627685546875,0.1428571492433548,0,problemsolving,strong
283,98,8,76.75952911376953,0.1428571492433548,0,python,know
283,126,8,146.50662231445312,0.1428571492433548,0,tableau,know
528,16,4,67.94397735595703,0.25,0,businessintelligence,experience
528,31,9,59.60377502441406,0.25,0,databases,proficient
528,42,4,71.54544067382812,0.25,0,excel,experience
528,101,14,35.310691833496094,0.25,0,r,understand
1523,4,13,72.77822875976562,0.3333333432674408,1,analytics,strong
1523,5,4,64.66825866699219,0.3333333432674408,1,dataanalysis,experience
1523,98,9,74.52066802978516,0.3333333432674408,1,python,proficient
1880,42,12,79.06982421875,0.3333333432674408,0,excel,specialist
1880,67,13,84.1929931640625,0.3333333432674408,0,leadership,strong
1880,98,9,80.15283203125,0.3333333432674408,0,python,proficient
1236,5,14,86.70928192138672,0.5,0,dataanalysis,understand
1236,82,2,60.65947723388672,0.5,0,organizational,excellent
1382,32,6,45.43053436279297,0.3333333432674408,1,datamanagement,familiar
1382,42,12,67.31690216064453,0.3333333432674408,1,excel,specialist
1382,86,13,67.28480529785156,0.3333333432674408,1,planning,strong
1229,5,4,56.11580276489258,0.3333333432674408,0,dataanalysis,experience
1229,42,12,60.08652114868164,0.3333333432674408,0,excel,specialist
1229,98,9,59.03252410888672,0.3333333432674408,0,python,proficient
248,5,4,71.70683288574219,0.3333333432674408,1,dataanalysis,experience
248,5,4,71.70683288574219,0.3333333432674408,1,dataanalysis,experience
248,127,2,80.22657775878906,0.3333333432674408,1,teamwork,excellent
1645,24,2,50.40629577636719,0.20000000298023224,1,communication,excellent
1645,50,4,95.16177368164062,0.20000000298023224,1,golang,experience
1645,63,2,58.81128692626953,0.20000000298023224,1,interpersonal,excellent
1645,98,4,66.50511169433594,0.20000000298023224,1,python,experience
1645,101,4,46.806209564208984,0.20000000298023224,1,r,experience
147,16,4,66.45775604248047,0.1666666716337204,1,businessintelligence,experience
147,24,13,60.083885192871094,0.1666666716337204,1,communication,strong
147,31,9,59.99098205566406,0.1666666716337204,1,databases,proficient
147,75,8,68.34281158447266,0.1666666716337204,1,sql,know
147,100,13,79.28502655029297,0.1666666716337204,1,quantitativeresearch,strong
147,128,13,169.69696044921875,0.1666666716337204,1,writing,strong
680,4,13,77.48001098632812,0.125,1,analytics,strong
680,5,8,75.52628326416016,0.125,1,dataanalysis,know
680,24,2,67.61875915527344,0.125,1,communication,excellent
680,32,6,66.32364654541016,0.125,1,datamanagement,familiar
680,32,6,66.32364654541016,0.125,1,datamanagement,familiar
680,35,6,74.04658508300781,0.125,1,datawarehouse,familiar
680,63,13,137.44256591796875,0.125,1,interpersonal,strong
680,128,2,168.75340270996094,0.125,1,writing,excellent
507,63,13,61.843814849853516,0.20000000298023224,1,interpersonal,strong
507,75,13,66.12651824951172,0.20000000298023224,1,sql,strong
507,77,8,79.07259368896484,0.20000000298023224,1,nonrelationaldatabases,know
507,90,13,59.22325897216797,0.20000000298023224,1,problemsolving,strong
507,98,13,68.72347259521484,0.20000000298023224,1,python,strong
149,4,13,69.02616119384766,0.3333333432674408,0,analytics,strong
149,42,12,74.4344482421875,0.3333333432674408,0,excel,specialist
149,90,13,60.02458953857422,0.3333333432674408,0,problemsolving,strong
1415,4,13,82.4790267944336,0.20000000298023224,1,analytics,strong
1415,63,13,68.7457504272461,0.20000000298023224,1,interpersonal,strong
1415,75,13,72.57600402832031,0.20000000298023224,1,sql,strong
1415,77,8,83.02864837646484,0.20000000298023224,1,nonrelationaldatabases,know
1415,98,13,72.35911560058594,0.20000000298023224,1,python,strong
737,32,6,54.012657165527344,0.5,0,datamanagement,familiar
737,129,1,70.4015121459961,0.5,0,timemanagement,effective
1055,16,4,60.676048278808594,0.25,1,businessintelligence,experience
1055,24,13,50.764286041259766,0.25,1,communication,strong
1055,31,9,58.36261749267578,0.25,1,databases,proficient
1055,128,13,90.85222625732422,0.25,1,writing,strong
1885,5,4,73.96467590332031,0.5,0,dataanalysis,experience
1885,86,13,83.35395812988281,0.5,0,planning,strong
678,4,7,76.98716735839844,0.25,1,analytics,goodat
678,14,8,57.16468048095703,0.25,1,banking,know
678,82,7,100.52571105957031,0.25,1,organizational,goodat
678,90,7,72.25413513183594,0.25,1,problemsolving,goodat
268,24,2,51.4954833984375,0.20000000298023224,0,communication,excellent
