jd_id,skill,level,value,oatt,high,skill_name,level_name
1978,4,2,83.32492,0.16666667,1,analytics,excellent
1978,16,4,75.23999,0.16666667,1,businessintelligence,experience
1978,24,13,80.42757,0.16666667,1,communication,strong
1978,42,4,84.957565,0.16666667,1,excel,experience
1978,128,13,104.4279,0.16666667,1,writing,strong
1978,131,4,128.86443,0.16666667,1,vba,experience
822,24,13,94.30701,0.33333334,1,communication,strong
822,42,12,106.22838,0.33333334,1,excel,specialist
822,128,13,126.74957,0.33333334,1,writing,strong
1184,5,4,65.4184,0.33333334,0,dataanalysis,experience
1184,86,13,77.374275,0.33333334,0,planning,strong
1184,129,1,81.1968,0.33333334,0,timemanagement,effective
117,5,4,66.90369,0.5,0,dataanalysis,experience
117,127,2,77.33183,0.5,0,teamwork,excellent
262,5,4,69.10556,0.33333334,1,dataanalysis,experience
262,59,14,70.99416,0.33333334,1,informationsecurity,understand
262,98,9,76.70398,0.33333334,1,python,proficient
807,5,4,71.404175,0.33333334,0,dataanalysis,experience
807,67,13,67.5741,0.33333334,0,leadership,strong
807,127,2,64.65453,0.33333334,0,teamwork,excellent
18,4,13,59.813942,0.16666667,0,analytics,strong
18,31,4,58.9398,0.16666667,0,databases,experience
18,45,8,62.867336,0.16666667,0,finance,know
18,75,4,65.1554,0.16666667,0,sql,experience
18,82,13,82.79579,0.16666667,0,organizational,strong
18,90,13,57.385284,0.16666667,0,problemsolving,strong
244,5,4,61.64394,0.14285715,0,dataanalysis,experience
244,42,4,72.55206,0.14285715,0,excel,experience
244,63,2,59.579037,0.14285715,0,interpersonal,excellent
244,82,13,84.7985,0.14285715,0,organizational,strong
244,86,13,71.53818,0.14285715,0,planning,strong
244,103,14,74.08002,0.14285715,0,reimbursementaccessenvironment,understand
244,126,4,146.28653,0.14285715,0,tableau,experience
782,32,6,46.808556,0.2,1,datamanagement,familiar
782,63,13,56.541965,0.2,1,interpersonal,strong
782,75,13,59.184776,0.2,1,sql,strong
782,77,8,73.013596,0.2,1,nonrelationaldatabases,know
782,98,13,63.871628,0.2,1,python,strong
677,42,4,82.252205,0.5,1,excel,experience
677,127,2,83.15403,0.5,1,teamwork,excellent
1209,5,4,88.074165,0.33333334,1,dataanalysis,experience
1209,42,12,77.60549,0.33333334,1,excel,specialist
1209,90,13,66.762344,0.33333334,1,problemsolving,strong
947,34,2,65.70478,0.11111111,0,visualization,excellent
947,45,6,63.345547,0.11111111,0,finance,familiar
947,71,4,27.042048,0.11111111,0,matlab,experience
947,75,2,65.041306,0.11111111,0,sql,excellent
947,98,4,71.35606,0.11111111,0,python,experience
947,101,4,47.01207,0.11111111,0,r,experience
947,121,4,121.541725,0.11111111,0,stata,experience
947,122,14,132.85336,0.11111111,0,statistics,understand
947,126,4,117.146065,0.11111111,0,tableau,experience
1872,4,13,51.7973,0.14285715,1,analytics,strong
1872,24,2,54.16791,0.14285715,1,communication,excellent
1872,34,12,66.09125,0.14285715,1,visualization,specialist
1872,42,12,80.99435,0.14285715,1,excel,specialist
1872,98,12,86.7622,0.14285715,1,python,specialist
1872,128,2,130.75237,0.14285715,1,writing,excellent
1872,131,12,103.38916,0.14285715,1,vba,specialist
571,34,8,60.334526,0.2,0,visualization,know
571,63,13,59.062637,0.2,0,interpersonal,strong
571,75,13,66.37088,0.2,0,sql,strong
571,77,8,83.28102,0.2,0,nonrelationaldatabases,know
571,98,13,78.3584,0.2,0,python,strong
1637,5,4,69.42089,0.33333334,0,dataanalysis,experience
1637,101,4,71.484344,0.33333334,0,r,experience
1637,127,2,75.947044,0.33333334,0,teamwork,excellent
565,5,4,77.604576,0.25,0,dataanalysis,experience
565,24,13,51.275352,0.25,0,communication,strong
565,98,9,79.56884,0.25,0,python,proficient
565,128,13,80.40059,0.25,0,writing,strong
758,16,4,54.80451,0.2,0,businessintelligence,experience
758,31,9,51.143707,0.2,0,databases,proficient
758,75,8,55.69142,0.2,0,sql,know
758,98,9,63.275597,0.2,0,python,proficient
758,100,13,66.796326,0.2,0,quantitativeresearch,strong
736,63,13,57.59515,0.2,0,interpersonal,strong
736,75,13,62.51127,0.2,0,sql,strong
736,77,8,76.98328,0.2,0,nonrelationaldatabases,know
736,98,13,69.10432,0.2,0,python,strong
736,101,4,50.246296,0.2,0,r,experience
1799,5,4,75.168686,0.49999997,0,dataanalysis,experience
1799,129,1,61.65959,0.50000006,0,timemanagement,effective
751,5,4,60.98098,0.16666667,0,dataanalysis,experience
751,63,13,61.024384,0.16666667,0,interpersonal,strong
751,75,13,69.544205,0.16666667,0,sql,strong
751,77,8,85.83221,0.16666667,0,nonrelationaldatabases,know
751,86,13,71.40972,0.16666667,0,planning,strong
751,98,13,74.053444,0.16666667,0,python,strong
666,5,4,77.540535,0.33333334,0,dataanalysis,experience
666,86,13,79.265434,0.33333334,0,planning,strong
666,98,9,78.72873,0.33333334,0,python,proficient
936,16,4,77.69753,0.16666667,0,businessintelligence,experience
936,31,9,70.92492,0.16666667,0,databases,proficient
936,31,9,70.92492,0.16666667,0,databases,proficient
936,75,8,79.38487,0.16666667,0,sql,know
936,98,9,84.10917,0.16666667,0,python,proficient
936,100,13,93.06159,0.16666667,0,quantitativeresearch,strong
716,24,13,45.633774,0.2,0,communication,strong
716,75,9,58.36541,0.2,0,sql,proficient
716,98,9,64.88865,0.2,0,python,proficient
716,126,4,64.73589,0.2,0,tableau,experience
716,128,13,76.99686,0.2,0,writing,strong
1640,16,13,69.50352,0.16666667,0,businessintelligence,strong
1640,30,4,62.57673,0.16666667,0,customerservice,experience
1640,31,9,57.53027,0.16666667,0,databases,proficient
1640,42,4,67.053375,0.16666667,0,excel,experience
1640,104,14,73.78243,0.16666667,0,research,understand
1640,121,4,45.699062,0.16666667,0,stata,experience
88,16,4,65.70474,0.2,1,businessintelligence,experience
88,32,8,57.281055,0.2,1,datamanagement,know
88,98,4,76.3406,0.2,1,python,experience
88,101,4,52.491516,0.2,1,r,experience
88,122,8,75.569664,0.2,1,statistics,know
481,24,13,56.723186,0.33333334,0,communication,strong
481,98,9,76.11792,0.33333334,0,python,proficient
481,128,13,88.6106,0.33333334,0,writing,strong
222,4,4,60.278194,0.088198654,0,analytics,experience
222,24,2,48.8921,0.08819429,0,communication,excellent
222,42,13,74.92209,0.0881989,0,excel,strong
222,51,4,3.6306317,0.13975258,0,adwords,experience
222,58,4,7.8876863,0.13975261,0,hubspot,experience
222,75,13,69.428635,0.0881989,0,sql,strong
222,115,4,48.8921,0.13975258,0,slack,experience
222,126,4,79.37164,0.0881989,0,tableau,experience
222,134,13,74.220604,0.13975258,0,visual,strong
486,4,13,75.65509,0.14285715,1,analytics,strong
486,24,2,59.75532,0.14285715,1,communication,excellent
486,34,12,68.90123,0.14285715,1,visualization,specialist
486,42,12,65.686676,0.14285715,1,excel,specialist
486,98,12,65.01888,0.14285715,1,python,specialist
486,128,2,151.99478,0.14285715,1,writing,excellent
486,131,12,101.906975,0.14285715,1,vba,specialist
32,5,4,60.777306,0.16666667,0,dataanalysis,experience
32,16,4,64.77795,0.16666667,0,businessintelligence,experience
32,31,9,58.9398,0.16666667,0,databases,proficient
32,75,8,65.1554,0.16666667,0,sql,know
32,86,13,69.46502,0.16666667,0,planning,strong
32,100,13,77.51242,0.16666667,0,quantitativeresearch,strong
1751,4,13,70.799416,0.33333334,0,analytics,strong
1751,42,4,79.790115,0.33333334,0,excel,experience
1751,42,12,79.790115,0.33333334,0,excel,specialist
1067,34,8,71.28236,0.5,1,visualization,know
1067,86,13,72.030464,0.5,1,planning,strong
634,82,13,73.96255,0.5,1,organizational,strong
634,92,14,43.18112,0.5,1,production,understand
1083,7,8,63.842598,0.5,0,architecture,know
1083,129,1,58.244537,0.5,0,timemanagement,effective
1664,4,13,75.8865,0.09577992,1,analytics,strong
1664,5,4,98.396225,0.09577992,1,dataanalysis,experience
1664,16,4,68.559616,0.09577992,1,businessintelligence,experience
1664,24,2,66.828575,0.09577992,1,communication,excellent
1664,31,9,68.44383,0.09577992,1,databases,proficient
1664,63,2,137.15878,0.09577992,1,interpersonal,excellent
1664,75,8,141.61484,0.09577992,1,sql,know
1664,76,4,66.27903,0.13798074,1,multipleprojects,experience
1664,82,2,166.91687,0.09577992,1,organizational,excellent
1664,100,13,181.50998,0.09577992,1,quantitativeresearch,strong
1218,5,4,74.59694,0.33333334,1,dataanalysis,experience
1218,42,12,73.249664,0.33333334,1,excel,specialist
1218,98,9,71.665886,0.33333334,1,python,proficient
732,63,2,63.46236,0.33333334,1,interpersonal,excellent
732,67,13,81.643486,0.33333334,1,leadership,strong
732,98,9,74.79508,0.33333334,1,python,proficient
928,34,8,67.22929,0.14285715,1,visualization,know
928,42,4,68.632484,0.14285715,1,excel,experience
928,64,13,60.773464,0.14285715,1,interpretation,strong
928,67,13,77.96602,0.14285715,1,leadership,strong
928,86,13,72.18377,0.14285715,1,planning,strong
928,103,14,132.71231,0.14285715,1,reimbursementaccessenvironment,understand
928,126,4,125.491745,0.14285715,1,tableau,experience
1549,5,4,80.68404,0.33333334,0,dataanalysis,experience
1549,27,4,63.253757,0.33333334,0,criticalthinking,experience
1549,98,9,66.2686,0.33333334,0,python,proficient
787,5,4,73.417984,0.16666667,1,dataanalysis,experience
787,63,13,64.763145,0.16666667,1,interpersonal,strong
787,75,13,68.43673,0.16666667,1,sql,strong
787,77,8,84.94605,0.16666667,1,nonrelationaldatabases,know
787,98,13,75.59485,0.16666667,1,python,strong
787,121,4,128.27925,0.16666667,1,stata,experience
1937,49,4,3.797628,0.33333334,0,git,experience
1937,75,13,99.09357,0.33333334,0,sql,strong
1937,110,4,84.987434,0.33333334,0,sap,experience
199,36,7,93.37749,0.25,1,decisionmaking,goodat
199,42,14,76.01638,0.25,1,excel,understand
199,75,8,68.576355,0.25,1,sql,know
199,90,7,64.02176,0.25,1,problemsolving,goodat
493,16,4,60.441017,0.16666667,1,businessintelligence,experience
493,24,13,55.38975,0.16666667,1,communication,strong
493,31,9,56.70217,0.16666667,1,databases,proficient
493,75,8,63.64024,0.16666667,1,sql,know
493,100,13,76.72188,0.16666667,1,quantitativeresearch,strong
493,128,13,150.8367,0.16666667,1,writing,strong
859,63,13,59.66006,0.2,0,interpersonal,strong
859,75,13,63.047775,0.2,0,sql,strong
859,77,8,74.90248,0.2,0,nonrelationaldatabases,know
859,86,13,68.941696,0.2,0,planning,strong
859,98,13,66.258545,0.2,0,python,strong
287,5,4,69.99825,0.33333334,1,dataanalysis,experience
287,42,12,72.45839,0.33333334,1,excel,specialist
287,98,9,73.288994,0.33333334,1,python,proficient
1393,16,4,49.94931,0.2,0,businessintelligence,experience
1393,31,9,46.100056,0.2,0,databases,proficient
1393,75,8,50.87759,0.2,0,sql,know
1393,90,13,45.31055,0.2,0,problemsolving,strong
1393,100,13,61.209988,0.2,0,quantitativeresearch,strong
1693,5,4,63.699287,0.14285715,0,dataanalysis,experience
1693,42,4,71.42604,0.14285715,0,excel,experience
1693,63,2,61.661224,0.14285715,0,interpersonal,excellent
1693,82,13,85.17584,0.14285715,0,organizational,strong
1693,86,13,70.84654,0.14285715,0,planning,strong
1693,103,14,72.89112,0.14285715,0,reimbursementaccessenvironment,understand
1693,126,4,141.15048,0.14285715,0,tableau,experience
590,5,4,80.596535,0.2,0,dataanalysis,experience
590,63,13,60.008465,0.2,0,interpersonal,strong
590,75,13,63.49716,0.2,0,sql,strong
590,77,8,75.4548,0.2,0,nonrelationaldatabases,know
590,98,13,66.79926,0.2,0,python,strong
1548,16,4,56.766823,0.25,1,businessintelligence,experience
1548,42,4,69.447685,0.25,1,excel,experience
1548,75,4,61.740864,0.25,1,sql,experience
1548,126,4,69.43462,0.25,1,tableau,experience
614,4,13,60.98766,0.50000006,0,analytics,strong
614,5,4,82.06773,0.49999997,0,dataanalysis,experience
1354,65,7,16.760263,0.19361363,1,java,goodat
1354,71,7,26.55379,0.13439773,1,matlab,goodat
1354,75,4,69.438034,0.13439773,1,sql,experience
1354,90,7,63.17392,0.13439773,1,problemsolving,goodat
1354,98,8,72.00307,0.13439773,1,python,know
1354,129,7,83.66595,0.13439773,1,timemanagement,goodat
1354,131,7,105.11208,0.13439773,1,vba,goodat
1665,5,4,98.14919,0.5,1,dataanalysis,experience
1665,129,1,80.9599,0.5,1,timemanagement,effective
334,5,4,79.66844,0.33333334,1,dataanalysis,experience
334,32,6,57.531563,0.33333334,1,datamanagement,familiar
334,127,2,76.76601,0.33333334,1,teamwork,excellent
1831,16,4,65.00121,0.25,1,businessintelligence,experience
1831,75,4,68.24394,0.25,1,sql,experience
1831,95,4,40.589664,0.25,1,projectmanagement,experience
1831,126,4,74.33617,0.25,1,tableau,experience
730,5,4,52.04401,0.5,0,dataanalysis,experience
730,127,2,64.25274,0.5,0,teamwork,excellent
1616,16,4,69.145004,0.12500001,0,businessintelligence,experience
1616,32,4,51.761963,0.124999866,0,datamanagement,experience
1616,34,4,67.07522,0.125,0,visualization,experience
1616,52,4,12.705618,0.12500012,0,googledatastudio,experience
1616,75,4,66.09267,0.12500001,0,sql,experience
1616,106,4,60.026955,0.12500001,0,retail,experience
1616,109,4,91.30904,0.12499997,0,salesforce,experience
1616,126,4,76.65588,0.12500001,0,tableau,experience
911,16,4,64.66815,0.16666667,0,businessintelligence,experience
911,24,13,54.555473,0.16666667,0,communication,strong
911,31,9,57.424793,0.16666667,0,databases,proficient
911,75,8,64.54139,0.16666667,0,sql,know
911,100,13,74.94871,0.16666667,0,quantitativeresearch,strong
911,128,13,81.47013,0.16666667,0,writing,strong
1372,5,4,75.50037,0.33333334,0,dataanalysis,experience
1372,64,13,62.119736,0.33333334,0,interpretation,strong
1372,121,4,50.7479,0.33333334,0,stata,experience
870,16,4,56.392258,0.25,1,businessintelligence,experience
870,24,13,46.4023,0.25,1,communication,strong
870,31,9,54.477848,0.25,1,databases,proficient
870,128,13,79.68792,0.25,1,writing,strong
2010,5,4,83.054886,0.2,0,dataanalysis,experience
2010,16,4,69.20615,0.2,0,businessintelligence,experience
2010,31,9,62.954212,0.2,0,databases,proficient
2010,75,8,70.72743,0.2,0,sql,know
2010,100,13,82.67457,0.2,0,quantitativeresearch,strong
1555,4,4,62.73744,0.10234564,0,analytics,experience
1555,16,8,63.0657,0.07660873,0,businessintelligence,know
1555,35,4,0.0,0.10854314,0,datawarehouse,experience
1555,62,4,3.99825,0.10863383,0,insurance,experience
1555,75,4,63.404266,0.07247178,0,sql,experience
1555,88,13,76.47914,0.06858038,0,presentation,strong
1555,98,8,126.61317,0.06858036,0,python,know
1555,99,4,3.99825,0.1085357,0,qualitativeanalysis,experience
1555,99,13,76.47914,0.1085357,0,qualitativeanalysis,strong
1555,126,8,60.128765,0.06857964,0,tableau,know
1555,131,8,88.40588,0.10858501,0,vba,know
1576,34,8,66.71029,0.33333334,1,visualization,know
1576,42,12,69.07508,0.33333334,1,excel,specialist
1576,121,4,64.4774,0.33333334,1,stata,experience
1036,4,13,69.91784,0.33333334,1,analytics,strong
1036,5,4,79.19285,0.33333334,1,dataanalysis,experience
1036,42,12,68.04589,0.33333334,1,excel,specialist
95,4,2,74.22485,0.16666667,1,analytics,excellent
95,24,13,59.927444,0.16666667,1,communication,strong
95,32,6,57.47845,0.16666667,1,datamanagement,familiar
95,75,4,69.99881,0.16666667,1,sql,experience
95,81,14,92.95968,0.16666667,1,oracle,understand
95,98,4,148.32423,0.16666667,1,python,experience
902,63,13,68.655334,0.2,1,interpersonal,strong
902,75,13,69.36187,0.2,1,sql,strong
902,77,8,83.01722,0.2,1,nonrelationaldatabases,know
902,86,13,79.168816,0.2,1,planning,strong
902,98,13,74.613914,0.2,1,python,strong
1563,16,4,47.84007,0.10592545,1,businessintelligence,experience
1563,42,4,59.92872,0.10592545,1,excel,experience
1563,75,4,51.23325,0.10592545,1,sql,experience
1563,88,4,72.02818,0.10592545,1,presentation,experience
1563,109,4,22.55845,0.10592545,1,salesforce,experience
1563,126,4,112.69064,0.10592545,1,tableau,experience
1563,131,4,72.60918,0.10592545,1,vba,experience
1563,133,4,49.168304,0.10592545,1,visio,experience
1563,137,4,21.974339,0.15259641,1,word,experience
502,5,4,64.34809,0.5,1,dataanalysis,experience
502,127,2,78.101654,0.5,1,teamwork,excellent
1095,16,13,51.52498,0.2,0,businessintelligence,strong
1095,30,4,46.346592,0.2,0,customerservice,experience
1095,31,9,52.888783,0.2,0,databases,proficient
1095,98,9,67.20797,0.2,0,python,proficient
1095,104,14,60.591892,0.2,0,research,understand
1277,5,4,54.295193,0.5,0,dataanalysis,experience
1277,90,13,63.58407,0.5,0,problemsolving,strong
191,63,13,62.455467,0.16666667,1,interpersonal,strong
191,75,13,65.653984,0.16666667,1,sql,strong
191,77,8,82.106575,0.16666667,1,nonrelationaldatabases,know
191,98,13,73.782135,0.16666667,1,python,strong
191,127,2,75.65788,0.16666667,1,teamwork,excellent
191,129,1,131.96147,0.16666667,1,timemanagement,effective
363,67,13,76.010345,0.5,1,leadership,strong
363,127,2,67.27278,0.5,1,teamwork,excellent
838,4,7,57.601837,0.5,0,analytics,goodat
838,17,14,63.1533,0.5,0,business,understand
1228,5,4,52.970043,0.32381275,0,dataanalysis,experience
1228,24,13,41.96683,0.351162,0,communication,strong
1228,128,13,73.74857,0.3250252,0,writing,strong
1553,5,4,65.96636,0.16666667,0,dataanalysis,experience
1553,16,4,74.55905,0.16666667,0,businessintelligence,experience
1553,31,9,68.127426,0.16666667,0,databases,proficient
1553,63,2,66.497505,0.16666667,0,interpersonal,excellent
1553,75,8,74.61155,0.16666667,0,sql,know
1553,100,13,87.19794,0.16666667,0,quantitativeresearch,strong
1452,34,8,69.32937,0.5,0,visualization,know
1452,108,13,63.85106,0.5,0,sas,strong
1899,24,13,80.50467,0.2,0,communication,strong
1899,31,4,85.544106,0.2,0,databases,experience
1899,63,13,84.34997,0.2,0,interpersonal,strong
1899,75,4,93.34513,0.2,0,sql,experience
1899,128,4,112.04024,0.2,0,writing,experience
1863,5,6,87.91807,0.121329725,1,dataanalysis,familiar
1863,34,6,71.31023,0.121329725,1,visualization,familiar
1863,74,13,97.52795,0.121329725,1,msoffice,strong
1863,75,13,71.4415,0.121329725,1,sql,strong
1863,82,1,90.29709,0.121329725,1,organizational,effective
1863,86,1,161.4368,0.121329725,1,planning,effective
1863,89,1,91.135284,0.15069203,1,prioritization,effective
1863,129,1,162.36807,0.121329725,1,timemanagement,effective
1879,5,4,63.892464,0.5,0,dataanalysis,experience
1879,127,2,76.557686,0.5,0,teamwork,excellent
514,16,4,78.6692,0.16666667,1,businessintelligence,experience
514,24,13,56.961758,0.16666667,1,communication,strong
514,31,9,75.91554,0.16666667,1,databases,proficient
514,75,8,76.813416,0.16666667,1,sql,know
514,100,13,86.72418,0.16666667,1,quantitativeresearch,strong
514,128,13,168.07904,0.16666667,1,writing,strong
131,5,4,74.709305,0.5,1,dataanalysis,experience
131,129,1,75.776085,0.5,1,timemanagement,effective
487,27,4,60.383217,0.33333334,1,criticalthinking,experience
487,42,12,65.686676,0.33333334,1,excel,specialist
487,67,13,76.940475,0.33333334,1,leadership,strong
35,32,6,52.00549,0.33333334,1,datamanagement,familiar
35,42,12,72.50439,0.33333334,1,excel,specialist
35,121,4,63.564663,0.33333334,1,stata,experience
314,5,4,84.22008,0.2,1,dataanalysis,experience
314,63,13,56.90028,0.2,1,interpersonal,strong
314,75,13,58.775414,0.2,1,sql,strong
314,77,8,70.450264,0.2,1,nonrelationaldatabases,know
314,98,13,63.323154,0.2,1,python,strong
663,5,4,89.64445,0.5,1,dataanalysis,experience
663,31,4,71.59029,0.5,1,databases,experience
1011,42,4,66.64066,0.2,1,excel,experience
1011,63,13,55.037148,0.2,1,interpersonal,strong
1011,75,13,57.71914,0.2,1,sql,strong
1011,77,8,72.77843,0.2,1,nonrelationaldatabases,know
1011,98,13,70.84779,0.2,1,python,strong
84,5,9,77.84205,0.112609856,1,dataanalysis,proficient
84,74,14,77.48964,0.112609856,1,msoffice,understand
84,95,4,31.57445,0.112609856,1,projectmanagement,experience
84,104,8,66.79139,0.112609856,1,research,know
84,117,8,0.0,0.16222593,1,spss,know
84,128,13,146.15948,0.112609856,1,writing,strong
84,132,13,64.509476,0.112609856,1,verbalcommunicationskills,strong
84,136,4,17.45437,0.16211484,1,web,experience
288,24,13,53.150024,0.33333334,1,communication,strong
288,42,12,75.25149,0.33333334,1,excel,specialist
288,128,13,89.38902,0.33333334,1,writing,strong
1648,32,6,31.175867,0.2,0,datamanagement,familiar
1648,63,13,39.7178,0.2,0,interpersonal,strong
1648,75,13,42.514225,0.2,0,sql,strong
1648,77,8,56.255432,0.2,0,nonrelationaldatabases,know
1648,98,13,54.617767,0.2,0,python,strong
441,37,8,98.964806,0.5000034,0,devops,know
441,55,8,0.0,0.49999663,0,hadoop,know
325,42,12,75.04147,0.33333334,1,excel,specialist
325,86,13,77.18987,0.33333334,1,planning,strong
325,98,9,74.72321,0.33333334,1,python,proficient
402,27,4,66.541916,0.33333334,0,criticalthinking,experience
402,42,12,71.665245,0.33333334,0,excel,specialist
402,86,13,71.13003,0.33333334,0,planning,strong
802,5,4,83.90129,0.2,0,dataanalysis,experience
802,16,13,45.933475,0.2,0,businessintelligence,strong
802,30,4,42.018314,0.2,0,customerservice,experience
802,31,9,50.223785,0.2,0,databases,proficient
802,104,14,55.99183,0.2,0,research,understand
1622,32,6,49.506874,0.33333334,1,datamanagement,familiar
1622,42,12,64.247856,0.33333334,1,excel,specialist
1622,127,2,67.09985,0.33333334,1,teamwork,excellent
1723,5,4,81.42893,0.16666667,1,dataanalysis,experience
1723,16,4,58.377293,0.16666667,1,businessintelligence,experience
1723,31,9,55.4895,0.16666667,1,databases,proficient
1723,34,8,66.56766,0.16666667,1,visualization,know
1723,75,8,62.25727,0.16666667,1,sql,know
1723,100,13,147.2945,0.16666667,1,quantitativeresearch,strong
79,24,1,68.43846,0.16666667,1,communication,effective
79,47,9,37.44361,0.16666667,1,french,proficient
79,63,2,68.450516,0.16666667,1,interpersonal,excellent
79,82,2,89.08713,0.16666667,1,organizational,excellent
79,95,2,49.323006,0.16666667,1,projectmanagement,excellent
79,127,2,140.21007,0.16666667,1,teamwork,excellent
1049,101,4,40.67036,0.5,1,r,experience
1049,129,1,74.740456,0.5,1,timemanagement,effective
1617,16,8,58.055744,0.091901585,1,businessintelligence,know
1617,31,4,54.85446,0.091901585,1,databases,experience
1617,55,4,0.0,0.13239361,1,hadoop,experience
1617,75,4,60.94818,0.091901585,1,sql,experience
1617,84,4,32.34368,0.091901585,1,perl,experience
1617,98,4,124.58778,0.091901585,1,python,experience
1617,101,4,46.092922,0.091901585,1,r,experience
1617,108,4,87.14599,0.091901585,1,sas,experience
1617,126,4,110.06703,0.091901585,1,tableau,experience
1617,130,4,63.78521,0.13239361,1,unix,experience
280,24,13,54.36923,0.2,1,communication,strong
280,31,4,59.4386,0.2,1,databases,experience
280,63,13,62.13114,0.2,1,interpersonal,strong
280,75,4,65.30723,0.2,1,sql,experience
280,128,4,87.58196,0.2,1,writing,experience
1775,5,4,65.64161,0.5,0,dataanalysis,experience
1775,127,2,78.46608,0.5,0,teamwork,excellent
506,16,4,61.827736,0.2,1,businessintelligence,experience
506,31,9,54.92957,0.2,1,databases,proficient
506,75,8,62.873352,0.2,1,sql,know
506,98,9,65.2138,0.2,1,python,proficient
506,100,13,72.94106,0.2,1,quantitativeresearch,strong
1492,4,13,61.815075,0.14285715,1,analytics,strong
1492,24,2,47.91367,0.14285715,1,communication,excellent
1492,34,12,59.642082,0.14285715,1,visualization,specialist
1492,42,12,60.506542,0.14285715,1,excel,specialist
1492,98,12,60.20547,0.14285715,1,python,specialist
1492,128,2,125.58424,0.14285715,1,writing,excellent
1492,131,12,80.16721,0.14285715,1,vba,specialist
1429,4,13,76.63591,0.16666667,1,analytics,strong
1429,5,4,60.523296,0.16666667,1,dataanalysis,experience
1429,42,13,66.51762,0.16666667,1,excel,strong
1429,63,13,59.998505,0.16666667,1,interpersonal,strong
1429,82,2,80.114174,0.16666667,1,organizational,excellent
1429,95,4,116.267075,0.16666667,1,projectmanagement,experience
357,63,13,39.463123,0.16666667,0,interpersonal,strong
357,67,13,49.347095,0.16666667,0,leadership,strong
357,75,13,43.023308,0.16666667,0,sql,strong
357,77,8,59.13844,0.16666667,0,nonrelationaldatabases,know
357,98,13,57.26552,0.16666667,0,python,strong
357,121,4,65.41102,0.16666667,0,stata,experience
1937,49,4,3.9287312,0.33333334,1,git,experience
1937,75,13,95.38561,0.33333334,1,sql,strong
1937,110,4,83.12593,0.33333334,1,sap,experience
158,5,9,65.8335,0.125,0,dataanalysis,proficient
158,74,14,95.32766,0.125,0,msoffice,understand
158,95,4,47.450127,0.125,0,projectmanagement,experience
158,104,8,71.25168,0.125,0,research,know
158,117,8,0.0,0.125,0,spss,know
158,128,13,82.72816,0.125,0,writing,strong
158,132,13,142.29546,0.125,0,verbalcommunicationskills,strong
158,136,4,87.4882,0.125,0,web,experience
721,63,13,59.26299,0.2,1,interpersonal,strong
721,75,13,61.71146,0.2,1,sql,strong
721,77,8,76.289925,0.2,1,nonrelationaldatabases,know
721,86,13,73.23188,0.2,1,planning,strong
721,98,13,69.450424,0.2,1,python,strong
1796,16,2,70.596855,0.33333334,1,businessintelligence,excellent
1796,42,2,80.52871,0.33333334,1,excel,excellent
1796,75,2,73.66045,0.33333334,1,sql,excellent
989,16,4,70.016716,0.16666667,0,businessintelligence,experience
989,24,13,54.735252,0.16666667,0,communication,strong
989,31,9,62.513954,0.16666667,0,databases,proficient
989,75,8,69.69968,0.16666667,0,sql,know
989,100,13,81.613716,0.16666667,0,quantitativeresearch,strong
989,128,13,88.41794,0.16666667,0,writing,strong
149,4,13,79.941765,0.33333334,1,analytics,strong
149,42,12,68.80388,0.33333334,1,excel,specialist
149,90,13,56.06247,0.33333334,1,problemsolving,strong
1074,67,13,67.41648,0.5,0,leadership,strong
1074,127,2,61.16299,0.5,0,teamwork,excellent
78,63,2,59.23006,0.5,0,interpersonal,excellent
78,82,13,87.19904,0.5,0,organizational,strong
97,5,4,74.709305,0.14285715,1,dataanalysis,experience
97,10,13,6.6105123,0.14285715,1,attention,strong
97,24,12,60.12931,0.14285715,1,communication,specialist
97,42,4,73.92508,0.14285715,1,excel,experience
97,75,4,67.76165,0.14285715,1,sql,experience
97,88,4,155.64023,0.14285715,1,presentation,experience
97,126,4,130.57655,0.14285715,1,tableau,experience
1082,42,4,64.81031,0.5,1,excel,experience
1082,127,2,66.961914,0.5,1,teamwork,excellent
2,38,4,97.52559,0.33333334,1,digital,experience
2,75,4,85.17117,0.33333334,1,sql,experience
2,82,2,108.85255,0.33333334,1,organizational,excellent
438,4,4,77.41546,0.10769221,1,analytics,experience
438,11,4,0.0,0.1551416,1,audit,experience
438,24,4,68.36348,0.10769221,1,communication,experience
438,53,4,26.003698,0.15510939,1,governance,experience
438,90,4,70.94536,0.10769221,1,problemsolving,experience
438,95,4,124.49843,0.10769221,1,projectmanagement,experience
438,107,4,90.06285,0.15128791,1,riskmanagement,experience
438,128,4,168.30627,0.10769221,1,writing,experience
563,5,4,76.465645,0.33333334,1,dataanalysis,experience
563,42,12,70.39955,0.33333334,1,excel,specialist
563,98,9,74.965515,0.33333334,1,python,proficient
519,4,4,60.224472,0.11648887,0,analytics,experience
519,4,11,60.224472,0.11648887,0,analytics,skill
519,24,11,56.16569,0.11648793,0,communication,skill
519,31,11,57.171314,0.116488926,0,databases,skill
519,42,11,67.771194,0.116488926,0,excel,skill
519,63,11,59.777885,0.11648892,0,interpersonal,skill
519,128,11,141.40396,0.116488926,0,writing,skill
519,137,11,57.171314,0.18457864,0,word,skill
1748,12,8,89.871506,0.15752304,1,aws,know
1748,16,4,57.85188,0.15752304,1,businessintelligence,experience
